timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738574315733,1237,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-21,,false,Test failed: code expected to match /200/,673,275,80,80,https://thinking-tester-contact-list.herokuapp.com/users/login,1237,0,862
1738574315794,1292,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-24,text,true,,1272,275,86,86,https://thinking-tester-contact-list.herokuapp.com/users/login,1292,0,843
1738574315814,1332,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-25,,false,Test failed: code expected to match /200/,673,275,89,89,https://thinking-tester-contact-list.herokuapp.com/users/login,1332,0,838
1738574315494,1663,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-9,,false,Test failed: code expected to match /200/,673,275,90,90,https://thinking-tester-contact-list.herokuapp.com/users/login,1663,0,817
1738574315534,1632,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-11,,false,Test failed: code expected to match /200/,673,275,90,90,https://thinking-tester-contact-list.herokuapp.com/users/login,1632,0,817
1738574315513,1660,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-10,,false,Test failed: code expected to match /200/,673,275,91,91,https://thinking-tester-contact-list.herokuapp.com/users/login,1660,0,826
1738574315553,1624,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-12,,false,Test failed: code expected to match /200/,673,275,91,91,https://thinking-tester-contact-list.herokuapp.com/users/login,1624,0,810
1738574315833,1345,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-26,,false,Test failed: code expected to match /200/,673,275,91,91,https://thinking-tester-contact-list.herokuapp.com/users/login,1345,0,825
1738574316845,406,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-8,text,false,Test failed: code expected to match /200/,799,213,94,94,https://thinking-tester-contact-list.herokuapp.com/users/me,406,0,0
1738574315853,1406,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-27,text,true,,1272,275,94,94,https://thinking-tester-contact-list.herokuapp.com/users/login,1406,0,830
1738574315594,1718,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-14,,false,Test failed: code expected to match /200/,673,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,1718,0,809
1738574315574,1740,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-13,,false,Test failed: code expected to match /200/,673,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,1740,0,832
1738574316758,559,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-3,text,true,,871,353,97,97,https://thinking-tester-contact-list.herokuapp.com/users/me,559,0,0
1738574315633,1694,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-16,,false,Test failed: code expected to match /200/,673,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,1694,0,808
1738574315933,1429,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-31,,false,Test failed: code expected to match /200/,673,275,98,98,https://thinking-tester-contact-list.herokuapp.com/users/login,1429,0,810
1738574316954,518,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-7,text,false,Test failed: code expected to match /200/,799,213,103,103,https://thinking-tester-contact-list.herokuapp.com/users/me,518,0,0
1738574315973,1505,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-33,,false,Test failed: code expected to match /200/,677,275,103,103,https://thinking-tester-contact-list.herokuapp.com/users/login,1505,0,843
1738574316762,717,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-4,text,false,Test failed: code expected to match /200/,795,213,103,103,https://thinking-tester-contact-list.herokuapp.com/users/me,717,0,0
1738574315953,1533,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-32,,false,Test failed: code expected to match /200/,673,275,102,102,https://thinking-tester-contact-list.herokuapp.com/users/login,1533,0,859
1738574315653,1835,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-17,,false,Test failed: code expected to match /200/,673,275,102,102,https://thinking-tester-contact-list.herokuapp.com/users/login,1835,0,808
1738574315613,1876,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-15,,false,Test failed: code expected to match /200/,673,275,102,102,https://thinking-tester-contact-list.herokuapp.com/users/login,1876,0,827
1738574316094,1459,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-39,text,true,,1276,275,106,106,https://thinking-tester-contact-list.herokuapp.com/users/login,1459,0,800
1738574316578,1127,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-1,text,true,,871,353,113,113,https://thinking-tester-contact-list.herokuapp.com/users/me,1127,0,0
1738574317146,563,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-25,text,false,Test failed: code expected to match /200/,799,213,112,112,https://thinking-tester-contact-list.herokuapp.com/users/me,563,0,0
1738574317166,546,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-11,text,false,Test failed: code expected to match /200/,799,213,111,111,https://thinking-tester-contact-list.herokuapp.com/users/me,546,0,0
1738574317173,548,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-10,text,false,Test failed: code expected to match /200/,799,213,111,111,https://thinking-tester-contact-list.herokuapp.com/users/me,548,0,0
1738574317177,545,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-12,text,false,Test failed: code expected to match /200/,799,213,111,111,https://thinking-tester-contact-list.herokuapp.com/users/me,545,0,0
1738574316033,1693,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-36,,false,Test failed: code expected to match /200/,677,275,109,109,https://thinking-tester-contact-list.herokuapp.com/users/login,1693,0,913
1738574316971,786,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-21,text,false,Test failed: code expected to match /200/,799,213,111,111,https://thinking-tester-contact-list.herokuapp.com/users/me,786,0,0
1738574315693,2070,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-19,,false,Test failed: code expected to match /200/,673,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2070,0,818
1738574315774,1991,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-23,,false,Test failed: code expected to match /200/,673,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,1991,0,823
1738574315713,2053,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-20,,false,Test failed: code expected to match /200/,673,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2053,0,862
1738574316966,805,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-2,text,false,Test failed: code expected to match /200/,799,213,110,110,https://thinking-tester-contact-list.herokuapp.com/users/me,805,0,0
1738574315753,2024,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-22,,false,Test failed: code expected to match /200/,673,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2024,0,869
1738574316133,1760,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-41,,false,Test failed: code expected to match /200/,677,275,116,116,https://thinking-tester-contact-list.herokuapp.com/users/login,1760,0,869
1738574316273,1622,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-48,,false,Test failed: code expected to match /200/,677,275,116,116,https://thinking-tester-contact-list.herokuapp.com/users/login,1622,0,814
1738574316153,1743,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-42,,false,Test failed: code expected to match /200/,677,275,116,116,https://thinking-tester-contact-list.herokuapp.com/users/login,1743,0,830
1738574316073,1831,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-38,,false,Test failed: code expected to match /200/,677,275,116,116,https://thinking-tester-contact-list.herokuapp.com/users/login,1831,0,904
1738574317314,671,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-13,text,false,Test failed: code expected to match /200/,799,213,120,120,https://thinking-tester-contact-list.herokuapp.com/users/me,671,0,0
1738574316333,1666,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-51,text,true,,1276,275,120,120,https://thinking-tester-contact-list.herokuapp.com/users/login,1666,0,781
1738574316413,1587,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-55,,false,Test failed: code expected to match /200/,677,275,120,120,https://thinking-tester-contact-list.herokuapp.com/users/login,1587,0,801
1738574317157,851,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-9,text,false,Test failed: code expected to match /200/,799,213,120,120,https://thinking-tester-contact-list.herokuapp.com/users/me,851,0,0
1738574317178,830,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-26,text,false,Test failed: code expected to match /200/,799,213,120,120,https://thinking-tester-contact-list.herokuapp.com/users/me,830,0,0
1738574316013,2004,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-35,,false,Test failed: code expected to match /200/,677,275,119,119,https://thinking-tester-contact-list.herokuapp.com/users/login,2004,0,832
1738574315893,2126,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-29,,false,Test failed: code expected to match /200/,673,275,119,119,https://thinking-tester-contact-list.herokuapp.com/users/login,2126,0,846
1738574315993,2038,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-34,,false,Test failed: code expected to match /200/,677,275,119,119,https://thinking-tester-contact-list.herokuapp.com/users/login,2038,0,875
1738574317260,796,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-27,text,true,,875,353,121,121,https://thinking-tester-contact-list.herokuapp.com/users/me,796,0,0
1738574317478,691,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-33,text,false,Test failed: code expected to match /200/,799,213,125,125,https://thinking-tester-contact-list.herokuapp.com/users/me,691,0,0
1738574316393,1778,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-54,,false,Test failed: code expected to match /200/,677,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,1778,0,853
1738574317486,695,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-32,text,false,Test failed: code expected to match /200/,799,213,125,125,https://thinking-tester-contact-list.herokuapp.com/users/me,695,0,0
1738574316920,1365,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-18,text,true,,875,353,129,129,https://thinking-tester-contact-list.herokuapp.com/users/me,1365,0,0
1738574317312,987,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-14,text,false,Test failed: code expected to match /200/,799,213,129,129,https://thinking-tester-contact-list.herokuapp.com/users/me,987,0,0
1738574317362,938,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-31,text,false,Test failed: code expected to match /200/,799,213,128,128,https://thinking-tester-contact-list.herokuapp.com/users/me,938,0,0
1738574315913,2390,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-30,,false,Test failed: code expected to match /200/,673,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,2390,0,819
1738574317327,983,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-16,text,false,Test failed: code expected to match /200/,799,213,127,127,https://thinking-tester-contact-list.herokuapp.com/users/me,983,0,0
1738574315873,2440,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-28,,false,Test failed: code expected to match /200/,673,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,2440,0,816
1738574316492,1937,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-59,,false,Test failed: code expected to match /200/,677,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,1937,0,837
1738574316612,1819,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-65,,false,Test failed: code expected to match /200/,677,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,1819,0,808
1738574316532,1901,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-61,,false,Test failed: code expected to match /200/,677,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,1901,0,847
1738574316432,2007,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-56,,false,Test failed: code expected to match /200/,677,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,2007,0,876
1738574317087,1403,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-24,text,true,,875,353,127,127,https://thinking-tester-contact-list.herokuapp.com/users/me,1403,0,0
1738574317895,702,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-48,text,false,Test failed: code expected to match /200/,791,213,126,126,https://thinking-tester-contact-list.herokuapp.com/users/me,702,0,0
1738574317896,701,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-42,text,false,Test failed: code expected to match /200/,791,213,126,126,https://thinking-tester-contact-list.herokuapp.com/users/me,701,0,0
1738574317765,834,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-23,text,false,Test failed: code expected to match /200/,799,213,124,124,https://thinking-tester-contact-list.herokuapp.com/users/me,834,0,0
1738574317763,836,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-19,text,false,Test failed: code expected to match /200/,799,213,124,124,https://thinking-tester-contact-list.herokuapp.com/users/me,836,0,0
1738574317553,1051,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-39,text,true,,875,353,122,122,https://thinking-tester-contact-list.herokuapp.com/users/me,1051,0,0
1738574317727,882,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-36,text,false,Test failed: code expected to match /200/,799,213,121,121,https://thinking-tester-contact-list.herokuapp.com/users/me,882,0,0
1738574316773,1846,HTTP Request - Log In User,200,OK,Thread Group - Load Test 1-73,text,true,,1276,275,120,120,https://thinking-tester-contact-list.herokuapp.com/users/login,1846,0,843
1738574317488,1179,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-17,text,false,Test failed: code expected to match /200/,799,213,120,120,https://thinking-tester-contact-list.herokuapp.com/users/me,1179,0,0
1738574317489,1182,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-15,text,false,Test failed: code expected to match /200/,799,213,119,119,https://thinking-tester-contact-list.herokuapp.com/users/me,1182,0,0
1738574316253,2422,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-47,,false,Test failed: code expected to match /200/,677,275,118,118,https://thinking-tester-contact-list.herokuapp.com/users/login,2422,0,777
1738574316174,2504,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-43,,false,Test failed: code expected to match /200/,677,275,118,118,https://thinking-tester-contact-list.herokuapp.com/users/login,2504,0,844
1738574316053,2625,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-37,,false,Test failed: code expected to match /200/,677,275,118,118,https://thinking-tester-contact-list.herokuapp.com/users/login,2625,0,890
1738574316114,2580,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-40,,false,Test failed: code expected to match /200/,677,275,118,118,https://thinking-tester-contact-list.herokuapp.com/users/login,2580,0,881
1738574318001,874,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-55,text,false,Test failed: code expected to match /200/,791,213,118,118,https://thinking-tester-contact-list.herokuapp.com/users/me,874,0,0
1738574318017,858,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-35,text,false,Test failed: code expected to match /200/,791,213,118,118,https://thinking-tester-contact-list.herokuapp.com/users/me,858,0,0
1738574318019,858,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-29,text,false,Test failed: code expected to match /200/,791,213,116,116,https://thinking-tester-contact-list.herokuapp.com/users/me,858,0,0
1738574318031,855,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-34,text,false,Test failed: code expected to match /200/,791,213,115,115,https://thinking-tester-contact-list.herokuapp.com/users/me,855,0,0
1738574316714,2174,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-70,,false,Test failed: code expected to match /200/,677,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2174,0,827
1738574316753,2138,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-72,,false,Test failed: code expected to match /200/,677,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2138,0,866
1738574316675,2216,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-68,,false,Test failed: code expected to match /200/,677,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2216,0,876
1738574316633,2265,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-66,,false,Test failed: code expected to match /200/,677,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2265,0,864
1738574317893,1135,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-41,text,false,Test failed: code expected to match /200/,791,213,114,114,https://thinking-tester-contact-list.herokuapp.com/users/me,1135,0,0
1738574317766,1264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-20,text,false,Test failed: code expected to match /200/,799,213,113,113,https://thinking-tester-contact-list.herokuapp.com/users/me,1264,0,0
1738574316213,2818,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-45,,false,Test failed: code expected to match /200/,677,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,2818,0,851
1738574316313,2722,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-50,,false,Test failed: code expected to match /200/,677,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,2722,0,802
1738574316294,2743,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-49,,false,Test failed: code expected to match /200/,677,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,2743,0,848
1738574317904,1137,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-38,text,false,Test failed: code expected to match /200/,791,213,112,112,https://thinking-tester-contact-list.herokuapp.com/users/me,1137,0,0
1738574317777,1264,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-22,text,false,Test failed: code expected to match /200/,799,213,112,112,https://thinking-tester-contact-list.herokuapp.com/users/me,1264,0,0
1738574316194,2851,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-44,,false,Test failed: code expected to match /200/,677,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2851,0,862
1738574316233,2814,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-46,,false,Test failed: code expected to match /200/,677,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2814,0,872
1738574316355,2697,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-52,,false,Test failed: code expected to match /200/,677,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2697,0,804
1738574317053,2222,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-87,,false,Test failed: code expected to match /200/,669,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2222,0,805
1738574317013,2264,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-85,,false,Test failed: code expected to match /200/,669,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2264,0,874
1738574317092,2187,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-89,,false,Test failed: code expected to match /200/,669,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2187,0,812
1738574316853,2426,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-77,,false,Test failed: code expected to match /200/,677,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2426,0,867
1738574316893,2390,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-79,,false,Test failed: code expected to match /200/,677,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2390,0,848
1738574316994,2294,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-84,,false,Test failed: code expected to match /200/,669,275,110,110,https://thinking-tester-contact-list.herokuapp.com/users/login,2294,0,865
1738574318171,1143,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-54,text,false,Test failed: code expected to match /200/,791,213,110,110,https://thinking-tester-contact-list.herokuapp.com/users/me,1143,0,0
1738574318303,1011,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-30,text,false,Test failed: code expected to match /200/,791,213,110,110,https://thinking-tester-contact-list.herokuapp.com/users/me,1011,0,0
1738574316452,2873,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-57,,false,Test failed: code expected to match /200/,677,275,108,108,https://thinking-tester-contact-list.herokuapp.com/users/login,2873,0,863
1738574316374,2951,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-53,,false,Test failed: code expected to match /200/,677,275,108,108,https://thinking-tester-contact-list.herokuapp.com/users/login,2951,0,857
1738574318313,1013,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-28,text,false,Test failed: code expected to match /200/,791,213,108,108,https://thinking-tester-contact-list.herokuapp.com/users/me,1013,0,0
1738574316512,2817,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-60,,false,Test failed: code expected to match /200/,677,275,107,107,https://thinking-tester-contact-list.herokuapp.com/users/login,2817,0,841
1738574316572,2759,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-63,,false,Test failed: code expected to match /200/,677,275,107,107,https://thinking-tester-contact-list.herokuapp.com/users/login,2759,0,811
1738574316653,2684,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-67,,false,Test failed: code expected to match /200/,677,275,107,107,https://thinking-tester-contact-list.herokuapp.com/users/login,2684,0,800
1738574316472,2871,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-58,,false,Test failed: code expected to match /200/,677,275,107,107,https://thinking-tester-contact-list.herokuapp.com/users/login,2871,0,899
1738574316552,2793,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-62,,false,Test failed: code expected to match /200/,677,275,107,107,https://thinking-tester-contact-list.herokuapp.com/users/login,2793,0,875
1738574317999,1471,HTTP Request - Get User Profile,200,OK,Thread Group - Load Test 1-51,text,true,,867,353,107,107,https://thinking-tester-contact-list.herokuapp.com/users/me,1471,0,0
1738574318432,1072,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-65,text,false,Test failed: code expected to match /200/,791,213,106,106,https://thinking-tester-contact-list.herokuapp.com/users/me,1072,0,0
1738574316974,2535,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-83,,false,Test failed: code expected to match /200/,669,275,105,105,https://thinking-tester-contact-list.herokuapp.com/users/login,2535,0,858
1738574318439,1078,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-56,text,false,Test failed: code expected to match /200/,791,213,105,105,https://thinking-tester-contact-list.herokuapp.com/users/me,1078,0,0
1738574318429,1093,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-59,text,false,Test failed: code expected to match /200/,791,213,104,104,https://thinking-tester-contact-list.herokuapp.com/users/me,1093,0,0
1738574316913,2612,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-80,,false,Test failed: code expected to match /200/,669,275,103,103,https://thinking-tester-contact-list.herokuapp.com/users/login,2612,0,911
1738574318678,847,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-43,text,false,Test failed: code expected to match /200/,791,213,103,103,https://thinking-tester-contact-list.herokuapp.com/users/me,847,0,0
1738574318678,847,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-37,text,false,Test failed: code expected to match /200/,791,213,102,102,https://thinking-tester-contact-list.herokuapp.com/users/me,847,0,0
1738574318433,1092,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-61,text,false,Test failed: code expected to match /200/,791,213,102,102,https://thinking-tester-contact-list.herokuapp.com/users/me,1092,0,0
1738574316873,2654,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-78,,false,Test failed: code expected to match /200/,677,275,100,100,https://thinking-tester-contact-list.herokuapp.com/users/login,2654,0,895
1738574318694,846,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-40,text,false,Test failed: code expected to match /200/,791,213,100,100,https://thinking-tester-contact-list.herokuapp.com/users/me,846,0,0
1738574316592,2966,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-64,,false,Test failed: code expected to match /200/,677,275,99,99,https://thinking-tester-contact-list.herokuapp.com/users/login,2966,0,873
1738574318675,1135,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-47,text,false,Test failed: code expected to match /200/,791,213,99,99,https://thinking-tester-contact-list.herokuapp.com/users/me,1135,0,0
1738574318891,920,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-68,text,false,Test failed: code expected to match /200/,795,213,99,99,https://thinking-tester-contact-list.herokuapp.com/users/me,920,0,0
1738574318888,925,HTTP Request - Get User Profile,401,Unauthorized,Thread Group - Load Test 1-70,text,false,Test failed: code expected to match /200/,795,213,97,97,https://thinking-tester-contact-list.herokuapp.com/users/me,925,0,0
1738574317132,2683,HTTP Request - Log In User,401,Unauthorized,Thread Group - Load Test 1-91,,false,Test failed: code expected to match /200/,669,275,96,96,https://thinking-tester-contact-list.herokuapp.com/users/login,2683,0,820
