timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573927787,644,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-7,text,false,Test failed: code expected to contain /200/,791,561,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,644,0,0
1738573927755,676,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-9,text,false,Test failed: code expected to contain /200/,791,556,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,676,0,0
1738573927815,616,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-11,text,false,Test failed: code expected to contain /200/,791,557,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,616,0,0
1738573926570,1864,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-20,,false,Test failed: code expected to match /200/,669,275,113,113,https://thinking-tester-contact-list.herokuapp.com/users/login,1864,0,837
1738573927820,615,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-13,text,false,Test failed: code expected to contain /200/,787,557,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,615,0,0
1738573927860,580,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-4,text,false,Test failed: code expected to contain /200/,787,600,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,580,0,0
1738573927889,552,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-12,text,false,Test failed: code expected to contain /200/,787,558,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,552,0,0
1738573926850,1719,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-34,,false,Test failed: code expected to match /200/,669,275,119,119,https://thinking-tester-contact-list.herokuapp.com/users/login,1719,0,889
1738573926990,1587,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-41,,false,Test failed: code expected to match /200/,669,275,120,120,https://thinking-tester-contact-list.herokuapp.com/users/login,1587,0,808
1738573926911,1668,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-37,text,true,,1268,275,120,120,https://thinking-tester-contact-list.herokuapp.com/users/login,1668,0,834
1738573928006,573,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-27,text,false,Test failed: code expected to contain /200/,787,556,120,120,https://thinking-tester-contact-list.herokuapp.com/contacts,573,0,0
1738573928065,514,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-28,text,false,Test failed: code expected to contain /200/,787,561,120,120,https://thinking-tester-contact-list.herokuapp.com/contacts,514,0,0
1738573926670,1952,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-25,,false,Test failed: code expected to match /200/,669,275,122,122,https://thinking-tester-contact-list.herokuapp.com/users/login,1952,0,817
1738573928007,619,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-2,text,false,Test failed: code expected to contain /200/,787,583,122,122,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,619,0,0
1738573926651,1984,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-24,,false,Test failed: code expected to match /200/,669,275,123,123,https://thinking-tester-contact-list.herokuapp.com/users/login,1984,0,848
1738573927982,655,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-8,text,false,Test failed: code expected to contain /200/,787,558,123,123,https://thinking-tester-contact-list.herokuapp.com/contacts,655,0,0
1738573928079,561,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-1,text,false,Test failed: code expected to contain /200/,787,570,123,123,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,561,0,0
1738573927944,764,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-21,text,false,Test failed: code expected to contain /200/,1080,706,126,126,https://thinking-tester-contact-list.herokuapp.com/contacts,764,0,0
1738573928233,480,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-18,text,false,Test failed: code expected to contain /200/,787,557,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts,480,0,0
1738573928241,473,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-15,text,false,Test failed: code expected to contain /200/,787,558,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts,473,0,0
1738573926931,1791,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-38,,false,Test failed: code expected to match /200/,669,275,127,127,https://thinking-tester-contact-list.herokuapp.com/users/login,1791,0,832
1738573928251,475,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-14,text,false,Test failed: code expected to contain /200/,787,558,127,127,https://thinking-tester-contact-list.herokuapp.com/contacts,475,0,0
1738573926810,2112,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-32,,false,Test failed: code expected to match /200/,669,275,137,137,https://thinking-tester-contact-list.herokuapp.com/users/login,2112,0,823
1738573926751,2174,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-29,,false,Test failed: code expected to match /200/,669,275,137,137,https://thinking-tester-contact-list.herokuapp.com/users/login,2174,0,815
1738573928232,699,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-17,text,false,Test failed: code expected to contain /200/,787,557,138,138,https://thinking-tester-contact-list.herokuapp.com/contacts,699,0,0
1738573928244,690,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-5,text,false,Test failed: code expected to contain /200/,787,581,138,138,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,690,0,0
1738573926770,2166,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-30,,false,Test failed: code expected to match /200/,669,275,138,138,https://thinking-tester-contact-list.herokuapp.com/users/login,2166,0,871
1738573926690,2248,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-26,,false,Test failed: code expected to match /200/,669,275,138,138,https://thinking-tester-contact-list.herokuapp.com/users/login,2248,0,887
1738573928247,697,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-16,text,false,Test failed: code expected to contain /200/,787,566,138,138,https://thinking-tester-contact-list.herokuapp.com/contacts,697,0,0
1738573927150,1798,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-49,,false,Test failed: code expected to match /200/,665,275,138,138,https://thinking-tester-contact-list.herokuapp.com/users/login,1798,0,789
1738573927051,1906,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-44,,false,Test failed: code expected to match /200/,665,275,139,139,https://thinking-tester-contact-list.herokuapp.com/users/login,1906,0,805
1738573928427,532,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-36,text,false,Test failed: code expected to contain /200/,787,558,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,532,0,0
1738573928431,528,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-6,text,false,Test failed: code expected to contain /200/,787,573,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,528,0,0
1738573928425,534,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-22,text,false,Test failed: code expected to contain /200/,787,557,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,534,0,0
1738573928431,529,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-7,text,false,Test failed: code expected to contain /200/,787,576,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,529,0,0
1738573927091,1870,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-46,,false,Test failed: code expected to match /200/,665,275,139,139,https://thinking-tester-contact-list.herokuapp.com/users/login,1870,0,841
1738573928423,538,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-33,text,false,Test failed: code expected to contain /200/,787,561,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,538,0,0
1738573928425,536,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-35,text,false,Test failed: code expected to contain /200/,787,557,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,536,0,0
1738573928425,537,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-23,text,false,Test failed: code expected to contain /200/,787,548,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts,537,0,0
1738573927010,1952,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-42,,false,Test failed: code expected to match /200/,665,275,139,139,https://thinking-tester-contact-list.herokuapp.com/users/login,1952,0,879
1738573928435,529,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-13,text,false,Test failed: code expected to contain /200/,787,586,139,139,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,529,0,0
1738573928434,538,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-20,text,false,Test failed: code expected to contain /200/,787,566,140,140,https://thinking-tester-contact-list.herokuapp.com/contacts,538,0,0
1738573927350,1832,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-59,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,1832,0,802
1738573927271,1913,HTTP Request - Log In User,200,OK,Thread Group - Spike Test 1-55,text,true,,1264,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,1913,0,790
1738573928212,972,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-31,text,false,Test failed: code expected to contain /200/,1062,688,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,972,0,0
1738573928579,611,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-28,text,false,Test failed: code expected to contain /200/,787,573,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,611,0,0
1738573928623,568,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-25,text,false,Test failed: code expected to contain /200/,787,548,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,568,0,0
1738573927130,2066,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-48,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2066,0,842
1738573928635,569,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-24,text,false,Test failed: code expected to contain /200/,787,557,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,569,0,0
1738573927811,1454,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-10,text,false,Test failed: code expected to contain /200/,1066,688,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,1454,0,0
1738573926951,2325,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-39,,false,Test failed: code expected to match /200/,669,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2325,0,838
1738573927030,2247,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-43,,false,Test failed: code expected to match /200/,669,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2247,0,779
1738573927070,2208,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-45,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2208,0,830
1738573927110,2169,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-47,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2169,0,826
1738573928431,849,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-11,text,false,Test failed: code expected to contain /200/,787,586,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,849,0,0
1738573928578,705,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-41,text,false,Test failed: code expected to contain /200/,787,556,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,705,0,0
1738573928579,706,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-27,text,false,Test failed: code expected to contain /200/,787,570,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,706,0,0
1738573928626,660,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-2,text,false,Test failed: code expected to contain /200/,787,304,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,660,0,0
1738573928431,860,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-9,text,false,Test failed: code expected to contain /200/,787,581,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,860,0,0
1738573928423,868,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-19,text,false,Test failed: code expected to contain /200/,787,556,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,868,0,0
1738573928440,853,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-4,text,false,Test failed: code expected to contain /200/,787,303,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,853,0,0
1738573928441,854,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-12,text,false,Test failed: code expected to contain /200/,787,600,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,854,0,0
1738573928638,663,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-8,text,false,Test failed: code expected to contain /200/,787,583,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,663,0,0
1738573928569,734,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-34,text,false,Test failed: code expected to contain /200/,787,558,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,734,0,0
1738573927370,1977,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-60,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,1977,0,807
1738573927429,1923,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-63,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,1923,0,833
1738573927409,1946,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-62,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,1946,0,836
1738573928722,655,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-38,text,false,Test failed: code expected to contain /200/,787,557,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,655,0,0
1738573928726,651,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-14,text,false,Test failed: code expected to contain /200/,787,600,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,651,0,0
1738573927190,2421,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-51,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2421,0,778
1738573926971,2642,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-40,,false,Test failed: code expected to match /200/,669,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2642,0,813
1738573928714,925,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-15,text,false,Test failed: code expected to contain /200/,787,586,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,925,0,0
1738573928713,926,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-18,text,false,Test failed: code expected to contain /200/,787,586,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,926,0,0
1738573928923,720,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-32,text,false,Test failed: code expected to contain /200/,791,558,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,720,0,0
1738573928959,686,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-6,text,false,Test failed: code expected to contain /200/,791,300,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,686,0,0
1738573928959,687,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-36,text,false,Test failed: code expected to contain /200/,791,576,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,687,0,0
1738573928934,713,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-5,text,false,Test failed: code expected to contain /200/,791,303,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,713,0,0
1738573928961,686,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-35,text,false,Test failed: code expected to contain /200/,791,581,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,686,0,0
1738573928962,685,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-23,text,false,Test failed: code expected to contain /200/,791,570,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,685,0,0
1738573928964,685,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-13,text,false,Test failed: code expected to contain /200/,791,304,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,685,0,0
1738573928640,1011,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-1,text,false,Test failed: code expected to contain /200/,787,302,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,1011,0,0
1738573928925,730,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-29,text,false,Test failed: code expected to contain /200/,791,566,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,730,0,0
1738573927469,2187,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-65,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2187,0,827
1738573928948,708,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-49,text,false,Test failed: code expected to contain /200/,791,561,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,708,0,0
1738573928958,698,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-44,text,false,Test failed: code expected to contain /200/,791,548,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,698,0,0
1738573928937,719,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-30,text,false,Test failed: code expected to contain /200/,791,558,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,719,0,0
1738573928960,696,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-7,text,false,Test failed: code expected to contain /200/,791,304,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,696,0,0
1738573928938,718,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-26,text,false,Test failed: code expected to contain /200/,791,556,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,718,0,0
1738573928959,698,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-22,text,false,Test failed: code expected to contain /200/,791,573,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,698,0,0
1738573928961,699,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-33,text,false,Test failed: code expected to contain /200/,791,583,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,699,0,0
1738573928961,699,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-46,text,false,Test failed: code expected to contain /200/,791,557,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,699,0,0
1738573928944,716,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-16,text,false,Test failed: code expected to contain /200/,791,586,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,716,0,0
1738573928931,730,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-17,text,false,Test failed: code expected to contain /200/,791,576,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,730,0,0
1738573927529,2137,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-68,,false,Test failed: code expected to match /200/,665,275,150,150,https://thinking-tester-contact-list.herokuapp.com/users/login,2137,0,876
1738573928972,697,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-20,text,false,Test failed: code expected to contain /200/,791,586,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,697,0,0
1738573928962,711,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-42,text,false,Test failed: code expected to contain /200/,791,557,150,150,https://thinking-tester-contact-list.herokuapp.com/contacts,711,0,0
